text,class
"It says the Lord was with them, but they could not defeat them because of the iron chariots. What do you suppose the Lord was with them means? HE was just checking things out visiting some friends? Also because of this they did not get possession of the land promised to their fathers, but had to share it with the people who were already there. God could not keep his promise and God could not deliver the land and God could not deliver any of the land without having his people slaughter the inhabitants who were there already. Again thou shalt not kill unless God wants your land. ",notsarc
I don't think that Paul was actively gay. He was so odd about having anykind of sex at all that it was pretty warped.,sarc
"I will agree science has disproven the literal reading of a number of different scriptures, such as the literal reading of Genesis (which was never meant to be literal to begin with, but that is a different matter).It also might explain why spiritiual beliefs exist for people.However, when it comes to this vaguly defined entity that alledgely created the universe, science has nothing to say about the existance of this alledged supernatural being.",notsarc
"you'd be surprised. i'm sure something else will come up in the future that makes bs's nationalization seem quaint. still, it is pretty horrific what the fed did to the public. nationalization of debt while almost giving away revenue generating assets. seriously.  what is disturbing is that the american public just sat there while their government saddled them with additional debt that has no rational future revenues. but given the peanut gallery here, i'm not surprised the rest of the nation is as ignorant.  but as i spoke to symbiote, the next crisis will be much worse. we haven't solved ****. it's a poor quality band-aid, if that.",notsarc
"Actually, the fact that children of gay parents are no more likely to be gay than children of straight parents directly refutes the original article.Children of gay parents have only one gender, which the original article pointed to as a cause for homosexuality.If NARTH's article pretends to talk about the impact of a missing gender, then Charliegone's article directly refutes.",notsarc
"if i'm translating this correctly, you're saying that when asked the 'big questions' an athiest says 'i don't know', a christian says 'ooh, i have the answers', and you see this as a sign of athiest arrogance? saying 'based on no evidece i'm sure a super-being did it' is less arrogant in your eyes than simply admitting ignorance? that's not how i would use the word arrogance.",sarc
Not this time. That was the previous attempt by the good people of Kansas.,notsarc
"And what would make them separate species? How about wolves and dogs, separate species? How about Great Danes and Chihuahuas? They cannot interbreed under any circumstances (even artificially - the fetus isn't viable).",notsarc
"Maybe sentient would have been a better word to use.
 
 In a nutshell my position is it is no more immoral to kill a baby before it becomes sentient (if there are good reasons to do so) then it is to euthanatize a dog at the dog pound.",notsarc
"And once again, is this a strong enough rebuttal to assert proof? no, Behe assumes that a biochemical system that exists today cannot have a precursor, or less complex state of existence. Clive did a good job of demolishing this notion with the mouse trap example he lin the debate thread.",notsarc
"child, your assumption is not only simplistic, childish and patently ridiculous, but it is coming from you so i'm not surprised at all that you're making it. you can deduce and somehow read into my rejection of your statement being evidence of anything is claiming that christianity is the only religion, but i made clear above that my only intent was to show that your claim that your siggy proves anything at all is patently absurd. but make of it what you will. i'll give you the last word to spew your lies and delusions about what you want to say i believe. so have at it little boy, er, i mean, child. emoticonxbye",sarc
"It seems my attempt at spreading intellectual capacity failed. 
The answer to my question and yours to me is no.",sarc
"You put on ignore before and it didnt even last a single post.
Neither will this prance offemoticonXDonno",sarc
"**
 This is the best response you've got!?! What a loser!!",notsarc
"Well if you already know you're for guns, then you should know the basic reasons, right? Or was this an uninformed decisions (I heard from my friend that guns are good)? But basically other people have said it. They're protected by the Constitution, they generally result in lower crime rates, and they can be used for defense as well as hunting. Oh, but the burden of proof isn't on the people supporting guns, but those who wish to ban guns. Most arguments for banning guns are easily refutable.",sarc
"what country are you from? in america the people have never had the ability to decided law. the legislature writes it, the executive approves it, and the judiciary interprets it. the people have no direct say what so ever.",sarc
"<flush>Just come up with something that discredits the resurrection, if you think you can. Should be easy for you Einsteins, shouldn't it?But in two years I haven't seen it yet. Not from you or anybody else.Where's the beef?",sarc
"Well, viability now is around 23-25 weeks gestation and really is based on weight more than age. Howeverm the past push towards heroic intervention is now tempered by the rather horrific disabilities and complications seen at the younger age",notsarc
"Dude, my own father had hospice care in my home up until he died. I think I know a thing or two about it. None of what you say disproves that end-of-life can still be a scary thing. Maybe if you'd stop just being belligerent about it and actually thoughtfully discuss it, you might actually find some things I'm saying you find agreeable. (GASP!)",sarc
You are totally full of it. Why don't you go out and find a life -- a real life?,sarc
"oh yes, and nobody in the history of the universe has ever been killed by anything besides a gun. for that matter, there aren't many nuts with guns around here. the thing is that the media won't make money if it says 'kid walks grandma safely across street'. what will bring in the bucks is 'kid walks grandma halfway across street, pushes her in front of semi-truck, and eats the remains'.",sarc
"What's your evidence that the Gospel prophecies are ""spurious claims""? Seems like you've bought into a scalding case of rational tunnel-vision (or political correctness, if you prefer).",sarc
"Oh deary me, no. Where do I even start?The bacteria and enzymes in your gut and intestinal tract that digest food are every bit as microscopic, and they thrive on specific compounds, not elements. Sugars and fats are plain old carbon, hydrogen and oxygen. You could get exactly the same atoms into your body by drinking water and eating graphite - and you'd die. Can you digest cellulose? No - but other animals can, because they have enzymes that can break it down. It's still all just carbon, oxygen and hydrogen - but that's like saying everybody's front door key is just 'brass'. It isn't the fact that it's brass that unlocks your door, it's the shape it's formed into :) ",notsarc
...that is on every single one of his posts? Still going to claim you read other peoples stuff properly?,sarc
"Now you're just being an butt. The word Dungarees is a coloquialism. Do you know what that word means? 
Also that's what jeans were called before the word ""jeans' entered the venacular. (Do you know what that word means?) 
So, now are you going to tell me that only homosexuals have larger vocabularies? 
Get a life...and preferably not mine...I'm living it at the moment.",sarc
"I guess you never thought that many Cathoilics have gays in their family, or should they ask them to take their lives ?",sarc
"Wow, you PROVED the Big Bang to be a big dud? I didn't see this clear refutation of a longheld scientific theory written up in any of the peer reviewed scientific journals. I must have overlooked it. Can you give the reference to your article?",sarc
ChernobylSoviet Union's polluted land : The Lancet OncologySoviet Pollution: A Lethal Legacy ? Gerd Ludwig PhotographyScienceDirect.com - Global Environmental Change - New data on air pollution in the former Soviet UnionIt doesnt matter if Russia is better or worse now..you blamed capitalism for polution either ignoring or not realising communist countries were even worse.You should look at communist Chinas record on polution,notsarc
"so steeeeve, how long have you supported the confiscation of all privately held firearm in the us?  c'mon, you know you want to.emoticonxkillemoticonxclown some gun-grabbing anti-constitutionalists wear a rather convincing disguise.",sarc
And why do you pick that point? What makes fusion an individual? It doesnt start growing just because it was fused into a cell.,notsarc
"let us not forget that his 99% figure is most likely a load of horse dung in the first place. in fact, he's so full of **** that i am surprised the pressure build-up hasnt blown the top of his bloody head off.",sarc
"And here our Government recognizes:
Rule of Law: Fundamental Rights of Citizens Democracies exist to serve their people",notsarc
"Proof for a non-event? What century did your purported non-event supposedly occur, Einstein?",sarc
"Actually, it makes sense only to you. If you look at nature for just a little while, you willl become aware of a great deal of death. But it is mostly very economical since scavengers make sure that there is minimal waste.",sarc
"No, not in the least. It's real intent was to throw a bone to the people pretending to have ""family values"". The religious right, the conservatives, that lot.",notsarc
"why can't skeptics be reactionary? don't you know people who automatically distrust everything said by bush, or by liberals, or any group you like? why should skeptics be any more objective than the average population? some will be very objective, some will be very reactionary, most will fill in the spectrum in between. i belive that the majority are in the middle, you seem to be focusing on the reactionary end.",notsarc
i have a 2 years old child. i have come to believe i am unfit as a parent. i plan to kill this child at next available opportunity.,sarc
"Hmmm, well then, God must be unrighteous since we ""evil atheists"" - and tons of other evil people - have not been eliminated. What happened to righteousness NECESSITATING the elimination of evil by killing humans??? Well???I guess that in addition to being unethical and easily manipulated, your God is also terribly inconsistent.",sarc
"Well, many have argued that if you don't except a literal Genesis, you're damned. Perhaps not in this particular thread, but the arguments are esentially the same. I believe that the theological implications of that position are fair game for discussing the validity of creationism.",notsarc
"well, signorile certainly didn't back up his opinions in this instance. how do you know it's the truth? if it were definitive, i'd be more inclined to agree. it's not 'common knowledge' that merv griffin was gay, at least not outside of hollywood. i'd never heard it myself. i don't see how you could know for certain anyone was gay that was in the closet unless they admitted to it or were seen doing something that made it clear they were (like having sex with someone of the same gender).  and the idea he should be hold some responsibility for not talking to reagan about aids in the 80s is absolutely opinion.",notsarc
"Again, nonrandom is not the same as Lamarckian. Phenotypic variation can be nonrandom because the organisms can select the most attractive/successful mates with whom to breed. Once again, you're totally stuck on one aspect of the ToE, random mutation; the ToE is much more than that.",notsarc
No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed as a mistake/inconvenience.,notsarc
The Fact that you believe there is some sort of salvation in Jebus proves you are the dumb one.. You should stop rejecting reality ....,sarc
oh yeah so our tax dollars pay for there asses to live in our prisons? no thanks our tax dollars are the ones feeding and bedding there asses,sarc
"And the reasons have been discussed at length and most of us agree about the mother's life being endangered or possibly in cases of rape and incest.........Where we disagree with you is unecessary abortions...such as for birth control, a headache on just and inconveniencce........You think any abortion is alright...We don't.....",notsarc
":p :p 
Leave it to you to somehow put a positive ""pro Chrisitian"" spin on it.
Waxy",sarc
"Actually science is not sure whether expansion will continue indefineitely, whether it will stop and remain stable, or whether it will collapse. Last I heard collapse was not given good odds. Hovind is probably behind the curve here.",notsarc
You actually can vote on this (of have your legislatures do it). Some issues require more than just a majority but you can still vote. If 80% of the people think all Jewish persons should live in Florida then its not looking for those Jewish persons that don't wish to live in Florida. This doesn't mean its the right thing to do but this is a flaw of democracy.,notsarc
"no dear! how can we foget about the people who have opened the old age homes for those whose sons have left them? those are real humans!see, we cannot be so pessimistic to look at the negative side,even if the real humans are surrounding us, the brightness of sun cannot be hidden by the patches of clouds",notsarc
"OK, where do we start? The NAACP. Affirmative Action? UNCF? Miss Black America? emoticonXRolleyes",sarc
"I just bet you thought you were smart just now? I'll go you several... 
How about:
1. Murder
2. Stealing
3. Adultery
4. Rape
Almost every culture since the dawn of civilization has put to death those who have trespassed those basics. But I guess you didn't get that on the Recovery Channel huh? Your idiocy is profound only as your ignorance.",sarc
"Just to be pedantic, a better analogy would be: ""If you are here, why do you have brothers and sisters?""",sarc
no one doubts the adjective sense of the word ;) and what is special about the human aspect? that was my question.,notsarc
"Quite true. Top that with the adolescent mentality exhibited by SP and the boys and you've got yourself a reason to consider calling Dr. Jack Kevorkian.
",sarc
"Oh, ok, I can be politically correct if it makes you feel better. How about I refer to them as ""intelligence deficient"". And I was really not referring to bona fide ""retarded"" individuals (those with true pathology). I agree that there is nothing funny about that. How about I refer to them as people who drive like XXXXXX...Is that better?",sarc
And what if it is one to me? Then your refute is equally refuted. The support for us not knowing lies in you and other's inability to provide anything beyond speculation as support for the assertion that an unborn child is not a person. Your own inability is my support.,notsarc
"Woopie.
And superman got shot with bullets in hundreds of comic books.
And Lord Voldimort is really really evil in 6 books so far.",sarc
"You mean the guy who didn't tell his own cabinat he was going to Argentina to go get a little.. and left a power gap because no one knew where he was? You mean that guy?
That is a heck of a lot worse that actually having an affair. Eliot Spitzer at least had the decency to resign when he got caught being a hypocrite. 
I personally don't care about his diddling with some woman.. although it does make him a hypocrite since he ran on the 'family values' campaign. It's that little thing about leaving his duties behind without communication that is the real destruction the public trust.",sarc
" in a population of 100 tigers  50 of which have bad eyesight genes and 50 of which have efficient running genes  after many generations we would expect there to be relatively few tigers with bad eyesight and relatively many that could run efficiently.That is natural selection.Mutation is a process whereby new genetic material is introduced  which then enters into the process of selection. A tiger might be born with 6 legs or white fur."" Put in perspective, the average human is born with 300 mutations, of which 7 are potentially fatal, though usually recessive. ",notsarc
"Actually, qualified biologists know no such thing. In fact, I've never known one who would agree with that assertion. Can you give us some peer reviewed references to support your assertion?",notsarc
Both. It's where a human life begins but not a life yet.,notsarc
"it was germany's drive for nationalism that led to britian's defeat, wwll. want to rethink your position? news flash, britain won ww2, germany lost. i am actually astounded that you didn't know that.",sarc
Actually true. But I fail to understand the point. mtDNA from Neandertals seems to indicate that they are not ancestral and did not interbreed with modern humans. Neither are mammoths ancestral to modern elephants. In both cases the evidence indicates that they are related species. What was your point?,notsarc
so what you're saying is that you can't?  as a political move to satisfy the pro-life constituents that put them in office.,notsarc
"it's a pretty obvious counter question, i'm surprised it caught him so off guard. what's his name, if you don't mind my asking? i've got friends in illinois who would appreciate knowing about this, if they're in his district.",notsarc
"Yup, they're gonna start recrootin' on some Katrina victims.
More scary XXXX:
http://www.dailykos.com/storyonly/2005/9/9/235253/7258
",sarc
"A master baiter like you should present your thesis to be taken seriously, you haven't and you aren't. ",notsarc
"i'm not incredulous because miller isn't here, i'm incredulous that not a single one of the 'millions of other religious evolutionists' are here.",notsarc
"Rahm Emanuel for one. He seems to sum up the message very well.   And then there's Carolyn McCarthy who actually introduced the bill that, if passed into law, would cancel your Second Amendment rights just because your name is on the no fly list.   Just two names, perhaps, but they're the names of people in a very powerful and dangerous position, capable of making very bad things happen.",notsarc
"With all due respect my friend, this is foolishness. It's as if you're saying that a persons existence is based on their memories from their past. That is ridiculous because if it's true then, we oughta take every person who's in the throws of Alzhiemers out and euthanize them because they can't remember what they did yesterday. Just because you can't remember what you did at 4 doesn't negate for one moment that you still existed at 4 so your existence had value and substance even though you can no longer remember what happened back then in your life.",notsarc
"i tried not to look like a tourist when i went to nyc last may, but i guess i gave it away with all of the pictures i was taking.",sarc
"oh hun i am sorry, i'll get right on that :) but yes i retouched her scars, she's a cutter for sure...",sarc
about as much 'soverienty' legitimation as hitler had when he was butchering the jews. no cause? you forget about trying to murder bush #41. no cause? you forget about him funding palestinian terrorists at $25k a pop. no cause? you forget about invading kuwait. no cause? he kicked out the u.n. inspectors. no cause? he fired at our airplanes who patrolled the no-fly zones. no cause? the mass graves and stalinist government? and these are just the things we know for certain.,notsarc
"So who do you hold responsible for forcing people to stay at the convention center to die? Lemme guess.Should they be held criminally negligent? I'm sure the ""bipartisan"" commission will find out who is responsible and hold them accountable.",sarc
"Atheism does not show 'faithful devotion' in any ultimate reality or deity. It is the LACK of a belief (the belief in gods).
 Your definition of religion is thin.",notsarc
Yes but of course was that rreally a consious choice? I see sarcasm but no real answer that is credible.......seesh if I wanted srcasm I would have watched the Orielly factor. (oh wait thats yelling and bicering) knida like politics! (oops sarcasm hehe),sarc
and i love it how you attempt to once again change the subject when you have been proven wrong and have nothing more to support your position. can you stay on topic and reply to my previous rebuttal of your nonsense?..,sarc
Crime has dropped significantly in New York and Los Angeles in recent years. ,notsarc
"Part of the problem with the abortion issue goes with our perception of the value of animal life in general. We see a fly and swat it. We see a rat and set a dog on it. We see a cockroach and stamp on it. Pests. No problem. But when elephants trample villages, or other warm-blooded mammals become pests, there's an outcry about the destruction method. We don't see giant sledgehammers swatting elephants! - practicalities aside. Destruction has to be humane. And when it suits our purposes. It seems that cuddly, warm-blooded, embryo look-alikes get more emotional feeling than flies, cockroaches, mosquitos et al.   From a strictly 'argument' point of view, emotion shouldn't enter the picture. If pro-lifers/anti-abortionists looked at the issue dispassionately and rationally (difficult, I know), then they may well end up with a different viewpoint.   How do we take the emotion out of argument?",notsarc
I've seen people (on TV:)) who would actually know about such things say that the fact that these things passed in these states pretty much spels doom for any possible constitutional ammendment. Don't ask me how they figure this. It's just what they were saying.,notsarc
"Jyoshu, stop drinking the Kool-Aid before your brain is totally fried.",sarc
"But you are the accuser. I've read the Bible and I have studied religion, more than you can imagine. I have also studied biology, performed experiments and reached conclusions. The problem is that you seem unable to think for yourself.",sarc
That's obviously not what is said. The sun's energy is not claimed to be a mechanism that makes order of disorder. What it does do is override the tendancy within the 2LoTD where total usable energy in a system decreases.,notsarc
"Reread my argument, please. I don't see incest as good or anything. What I do see is that the only real rational argument against it is the genetic trouble with offspring (all other arguments are actually problems that cause incest, not consequences of incest). And here, I see hipocrisy. We're prohibiting incest, but are not instituting a global consistent policy that would apply to any and all parents where genetic risks exist. Adult heterosexual consenting non-related parents whose procreation is almost guaranteed to cause genetic defects? We leave it to them to decide and choose the preventive measures. Related? Prohibit regardless of chance. And really, I would actually fully support such a (yes, very invasive) globally consistent policy. The double standard annoys me, not that I advocate incest (something people here fail to acknowledge).",notsarc
More likely the criminal will shoot first rather than give the other chap a chance.   There is no real reason for the average citizen to need or have a hand-gun,notsarc
"Not the same thing at all! Most gay pride floats are moade of crate paper and glue guns. Not gold. I think you have stratched this one really far. Nice try, thanks for playing. Try again soon! Wow, nicotine cravings make me a mean person!",sarc
someone needs to go over to IIDB and invite those kooks over here to debate me on this thread. There's currently an open thread over there with my name on it...seems they like obsessing over me....they're like a bunch of teeny boppers obsessing and salivating over a Backstreet Boy.,sarc
and nobody knows google better then the man that googles everything.  still hunting for excuses bohemian? i'm surprised you didn't yell fallacy. invalid and uncogent must be today's words for the day. i'm sure we will all see them used in other debates throughout the remainder of the day. can't wait and see what is tomorrows word.,sarc
"i dont like watching videos. or following steps. isnt there just one thing i could do? you know, like be forgiven or whatever?",sarc
"So you've got nothing! That's what I thought. All mouth and no substance.
You can try saving your tainted reputation by showing us your best 1 alleged geography screw-up from the Gospels.
Where's the beef???",sarc
But the official IUPAC name for acetylsalicylic acid is 2-acetyloxybenzoic acid. Duh.,sarc
And what is so special about religion that give people special rights for a choice? I say no special rights for religion.,sarc
"<sarcasm mode on> it's sexual assault because when she sobered up and realized what she'd done, the little darling couldn't possibly have been responsible for her own actions.  <sarcasm mode off>",sarc
Because....expansion occurs after heat is added. How can a expansion occur with a prior cause? You're saying the reaction and cause happen at the same time. Show me an example that does that.,notsarc
"no, i completely agree. it's frustrating from a woman's point of view also. does this mean that if a father and mother take their child out somewhere, it's solely the woman's responsibility to take care of the child? things should definitely be levelled when it comes to parenting.",notsarc
"welcome to creationistland, where chemical reactions can't be explained or predicted unless we know the origin of the atoms involved. do these people check the labels of all of their food before they eat so that the fruit from bulgaria actually has an impact on their bodies? must be a problem to eat at a restaurant. 'excuse me, sir, but can you tell me where this chicken was raised? if you don't tell me, then i won't get any protein from it.'",sarc
"ask yourself why siblings marrying shouldn't be totally legal under all circumstances if the religious right has their way with an amendment stating that marriage is between a man and a woman. funny how the same 'argument' can be used just as easily against you, isn't it? sorry, archie, but it's called the slippery slope fallacy for a reason. the fact that you continue to use fallacies in your arguments really doesn't help whatever positive reputation you have left on this board.  even jyoshu, who agrees to not having gay marriage just as you do has argued against your fallacious arguments. and thanks, by the way, jyoshu for showing some strenght in character in your post criticising archies hate-filed posts. suprisingly that give me a lot of respect for you.",sarc
"See above. A lock can create doubt about the ease of entry into a residence. Many criminals move from door to door until they find one that is unlocked, rather than drawing undue attention by smashing one in.",notsarc
why would anyone want to use aspartame? drink tea or coffee without sweetener or sugar..you get used to it. if you are too fat then eat less.,notsarc
"Show me where healthcare can be found in the Constitution as a guaranteed right. Just saying so doesn't cut it. We are (or were, any way) a nation of laws.",notsarc
"If jesus said 'Make correct Judgments"", IMO you have failed miserably.
He is also alledged to ahve said 'He who is without sin cast the first stone.
I guess that with all the stones you are casting, you consider yourself without sin.",sarc
"I believe the question was ""who?""I'm christian and I believe in evolution. Whether it contradicts the Old Testament or not makes no difference to me. Jesus contradicted the Old Testament.The Bible is the inspired word of God, not a dictation to scribes. Men wrote the allegories describing the creation of things.Saying that mankind took a long time to understand certain things is not limiting the power of God. He could have chosen to make early man Einsteinian, but He didn't. He could have chosen for mankind to bypass the flat-earth concept, but He didn't. He could have chosen for all humans to be highly intelligent, but He didn't. What He did was to leave us alone and let us figure things out on our own, including how long it took to get where we are now.",notsarc
"You JUST said they get health care in the hospital! Read your post, where's there NO healthcare. And it IS based on the ability to pay...you just want me to pay for someone else's and in the most inefficient way possible.",notsarc
"as we've seen in recent years, kids who are bullied can become so anti-social that they become violent, and attack those who've bullied them with weapons and mass murders. i'm not condoning this behavior, but i'm not surprised that it happens. those who support the bullying of gay kids and others...well, you get what you sow.",notsarc
"see simone sweetie that's what i've been talking about. as far as you're concerned liberals are capable of doing absolutely no wrong. even the child raping mayor doesn't get a second look from you. people like you have made left-wing liberals into your religion and you see obama as your veritable messiah. obama could sign an executive order calling for the extermination of 10 million christians, jews and catholics in an effort to wage war on bitter religion clingers and you wouldn't so much as bat an eye at the idea. you really shouldn't so blindly give out your trust to one particular political party dearie. it'll betray you every single time and you'll be too engrained to know what to do. that's why i'm an independent.",sarc
"This obviously depends on the person. Both are not good...once again, a comparision is not gonna work. Whether you are an alcoholic or a weed-a-holic(not a real word) you will still mess up your health (which is a good reason we shouldn't have public health care).",notsarc
"No, but they will be forced to have babies if they have sex.",sarc
"Did the bill include burning heretics at the stake, stoning them out of the village or removing a women's right to vote?",sarc
"The stench of moral relativism is overwhelming. This terrorist act and the supporters of it should be suitably rewarded, good and hard.",sarc
And they could have experienced more without gun control. You're jumping to conclusions.,notsarc
"And religious folk in the south used the Bible to justify enslavement of thousands or millions of blacks, and also to justify their treating blacks as mere property. I suppose (but am not familiar enough with all of the details to know for sure) that some even used the Bible to justify linching blacks.",notsarc
"http://blog.pos.org/wp-content/uploa...dule-press.pdfJust a tad inconsistent, wouldn't you say?But, given that there has been a heavily-financed anti-Obama campaign on national media, it may be understandable.And, ABCNEWS is another clone of FauxNews, dontcha know?",sarc
By your own admission you haven't 'hung out' with stoners for a while and you're making generalisations about them to people who do spend a lot of time with stoners?,sarc
Yeah parents like these?...Westboro Baptist Church family disowns daughter ? 20/20 - YouTubeChristian Nutters is what I like to call them..,sarc
"So, Clinton getting it on with Lewinsky is a sign of intelligence? You can work for the Obama administration with those kinds of smarts. LOl!!",sarc
"your logic here really scares me. if his actions werent intrinisicly wrong, i guess there is no absolute that we are morally right to judge him. thats according to you.. and by the way, where did your mother get those convictions from?? and beyond.. there is something in every human heart that knows murder is wrong, stealing is wrong, and so forth. who created that is what i wanna know..",notsarc
"oh dear she's attacking everyone now obviously a very unhappy kitten .... and i can't even pray for her...and if you can't take tantrum throwing stop doing it, try work on that new word you have invented or your punctuation and spelling , or print up your global warming theory prove all them science folk wrong .... may even get a noble prize ( beats beauty school) ... go get them tiger ....,.",sarc
Find me a mass shooting in Utah where concealed carry on campus is legal.,sarc
"are uk mortgages packaged and peddled as securities as in the us? if so, is that (those) a government or quasi-government agency(s)? i ask to see where the eventual fallout will take place. the uk is much like the us in that when consumers default there's always a substantial amount of private money waiting for those adjustments to buy at the bottom for future resale. if they are in fact packaged, the security holders will have to write down their investments and defaults by the end of their fiscal year, normally determining the length of that cycle. we follow many of your economic cycles but i've never watched your residential real estate market. brown would have a tough time pulling that one out of the fire.",notsarc
"emoticonXRolleyes Drink Kool-Aid often? 
No major party in the US supports the mass murder of an entire race of people.",sarc
"Common sense? A collection of human cells as yet not developed enough to have even the potential for consciousness a human being? Uncommon sense IMO. Just the use of the term ""unborn"" is ridiculous. Are the rest of us the ""undead""?",notsarc
"Just to contribute, I'm pro-gun, have had training in the proper use and laws in my area, and have owned weapons for more than 30 years.",notsarc
And what would that prove? It would certainly show that an animal adapted to survival above the Arctic circle was not adapted to the Arizona desert. Maybe it would indicate that the environmental conditions necessary for the change aren't present in Arizo,notsarc
"I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority. This isn't like disagreeing on the color of the choir robes. If you don't recognize the authority of the Pope, then basically you aren't really Catholic.",notsarc
"Iangb, I would have thought that you would be intellectually honest enough to have (at least) accepted the fact that I have supported my claims. I also thought that (by now) someone from your side of the abortion issue would step in (in this thread or by private message) and hold you to your claims of being 'intellectually honest.' At this point, I actually have you questioning Planned Parenthood's definitions? QUOTE; ",notsarc
"Actually, that story was an invention after the fact. It never happened. At least that is what the witnesses who were there said. Why do christians feel that it is OK to invent such stories to support their point? Isn't that lying? Isn't lying wrong?",notsarc
"If guns do kill, then why should we arrest the people instead of the guns?",sarc
If humans are parasites can I kill you because parasites have no worth. ,notsarc
"And so on. Yes. a lie generated by creationist liars is what you use as source for what scientists are claimed to adhere to? Your dishonesty is actually rather startling. This is the worst attempt at dishonesty I have seen from lying creationists yet, and your gleeful introduction of that lie shows how truly and completely dishonest you are. Would you stop your lies. You are pathetic.",notsarc
what religion would that be? atheists are almost all nonreligious and i don't see much buddhism being taught in schools.,notsarc
"Why would anyone want to get to Heaven? Archangel and people like him would be there, praying and chanting 24/7 . Thanks but no thanks!",sarc
propaganda?!! dou you make me sick! how can you see these and still make a jeer at these photos. have you know heart for sacrifise of human life? have you no cause? have you no heart!? my heart wrenched when i saw those and it angers me to see one who has been deluded by his own proclamed righteousness to still be better than human decency.,notsarc
"The Polar Icecaps have been melting for the past 14,000 years according to experts. Many in the scientific community believe that it would be another 100-1000 years before the melting of Polar Ice becomes a factor in the rise of sea level. What they believe is more important is the thermal expansion of the world's water that comes with the increase in the oceans' mean temperature.Some predict that the rise in sea level could be 3' by 2100, so don't invest long-term in any beach-front property that isn't on tall stilts and you'll be OK. emoticonXGood",notsarc
This is more of a creationist circlejerk than an actual discussion.,sarc
"I'm not moving the goal posts, this is just your attempt at intellectual dishonesty. Heller was about an individual right protected in the Constitution, Dred Scott wasn't. Therefore these two cases aren't comparable anymore than cotton candy and scrap metal.",notsarc
"Try the ( Law of Common Sense) . If your an ex-atheist, you already know the ( Law of Relativity ).",sarc
"so do you think before you speak? abraham left mesopotamia, modern day iraq, for canaan to start a new religion. so where did he start the religion? canaan, modern day israel.  and yes i know that there is much more to the bible and my point was that you can't believe the bible 100 percent world for world or you would be contradicting yourself.",notsarc
"Guns in our society increased. 
   Total NICS Firearm Background Checks -- November 30, 1998 - February 28, 2010",notsarc
"Who's God ? Vishnu ? Buddha ? The Great Spirit ? Allah ? Or God ?
Waiting............",sarc
i love when differing from someones opinion is 'weak'. such a convincing argument.,sarc
"See, this is the same logic used by the slaver owners. If one believes slavery is wrong then what right does he have to impose that on someone else?",sarc
You are very right. We too will have to pay tax on the insurance for me. Not fair.,notsarc
"Those abortions that are perpetrated as ""birth control"" should be outlawed.",notsarc
"indeed. and even worse, a being who is omniscient and does nothing to prevent evils is by association guilty.  the idea that the biblical god which is omniscient is all loving is ridiculous. oh yes, i know everything that will be, including situations where i myself will have to exterminate millions of people and yet i do nothing to prevent the situation where i will have to exterminate millions of people from coming true. in the sane world, we prosecute people for knowing about crimes and doing nothing. i bet jyoshu would look down on someone who knew about a school shooting that killed dozens and did nothing to prevent it. but apparently he doesn't apply his standards to his god.  apparently god is not subject to moral standards. that's pretty ****ed up.",sarc
